timestamp,open,high,low,close,volume
1704067200000,42000.0,42500.0,41800.0,42200.0,1000.0
1704070800000,42200.0,42600.0,42000.0,42400.0,1100.0
1704074400000,42400.0,42800.0,42300.0,42600.0,1200.0
1704078000000,42600.0,42700.0,42200.0,42300.0,1050.0
1704081600000,42300.0,42500.0,42100.0,42200.0,980.0
1704085200000,42200.0,42600.0,42000.0,42400.0,1150.0
1704088800000,42400.0,42900.0,42300.0,42700.0,1300.0
1704092400000,42700.0,43000.0,42500.0,42800.0,1400.0
1704096000000,42800.0,43200.0,42700.0,43000.0,1500.0
1704099600000,43000.0,43100.0,42600.0,42700.0,1200.0
1704103200000,42700.0,42900.0,42400.0,42500.0,1100.0
1704106800000,42500.0,42800.0,42300.0,42600.0,1050.0
1704110400000,42600.0,42700.0,42200.0,42400.0,1000.0
1704114000000,42400.0,42600.0,42100.0,42300.0,950.0
1704117600000,42300.0,42700.0,42200.0,42500.0,1080.0
1704121200000,42500.0,42800.0,42400.0,42600.0,1120.0
1704124800000,42600.0,42900.0,42500.0,42700.0,1180.0
1704128400000,42700.0,43000.0,42600.0,42800.0,1250.0
1704132000000,42800.0,43100.0,42700.0,42900.0,1300.0
1704135600000,42900.0,43200.0,42800.0,43000.0,1350.0
1704139200000,43000.0,43300.0,42900.0,43100.0,1400.0
1704142800000,43100.0,43400.0,43000.0,43200.0,1450.0
1704146400000,43200.0,43500.0,43100.0,43300.0,1500.0
1704150000000,43300.0,43400.0,42900.0,43000.0,1300.0
1704153600000,43000.0,43200.0,42800.0,42900.0,1200.0
1704157200000,42900.0,43100.0,42700.0,42800.0,1150.0
1704160800000,42800.0,43000.0,42600.0,42700.0,1100.0
1704164400000,42700.0,42900.0,42500.0,42600.0,1050.0
1704168000000,42600.0,42800.0,42400.0,42500.0,1000.0
1704171600000,42500.0,42700.0,42300.0,42400.0,980.0
