time,open,close,low,high,volume
1748599200,33.38700000,33.42100000,33.23200000,33.86300000,139406.09000000
1748602800,33.42700000,32.98700000,32.58400000,33.49200000,192499.31000000
1748606400,32.98800000,33.37900000,32.63400000,33.57300000,316007.87000000
1748610000,33.38000000,32.37800000,32.36500000,33.67300000,257858.77000000
1748613600,32.37800000,31.78900000,31.36900000,32.60900000,327790.06000000
1748617200,31.78800000,32.51400000,31.69500000,32.78500000,312790.55000000
1748620800,32.51800000,32.40000000,31.71300000,32.84000000,471241.93000000
1748624400,32.40800000,33.09900000,32.24800000,33.21300000,329543.46000000
1748628000,33.09800000,34.20100000,33.05700000,34.21200000,367784.58000000
1748631600,34.20200000,33.38600000,33.36300000,34.34800000,337166.67000000
1748635200,33.38600000,33.13000000,33.11500000,33.81700000,226862.05000000
1748638800,33.13000000,33.53800000,33.01800000,33.78200000,157924.23000000
1748642400,33.54200000,32.28900000,32.12700000,33.66100000,218774.03000000
1748646000,32.29300000,32.81600000,31.99800000,32.84000000,210576.97000000
1748649600,32.83000000,32.98000000,32.76400000,33.66300000,384810.57000000
1748653200,32.99100000,32.10200000,32.10200000,33.08000000,329275.54000000
1748656800,32.10500000,31.02000000,30.93100000,32.20000000,381653.71000000
1748660400,31.02300000,31.67000000,30.88500000,31.77700000,276989.20000000
1748664000,31.67000000,31.89600000,31.10100000,32.21700000,227052.17000000
1748667600,31.89100000,31.38900000,31.37600000,32.10000000,210270.99000000
1748671200,31.39000000,31.93900000,31.35700000,32.01900000,149286.42000000
1748674800,31.93800000,31.51400000,31.01500000,31.99400000,239518.28000000
1748678400,31.51400000,31.14500000,31.09900000,31.71600000,213142.11000000
1748682000,31.14000000,31.04000000,30.93100000,31.52100000,173336.14000000
1748685600,31.04600000,31.31700000,30.72400000,31.32400000,165431.91000000
1748689200,31.32100000,31.38200000,31.18100000,31.65600000,134912.36000000
1748692800,31.38200000,32.38600000,31.36200000,32.41200000,265313.33000000
1748696400,32.38500000,32.69800000,32.33400000,32.90500000,317740.22000000
