time,open,close,low,high,volume
1748601000,33.38700000,33.54900000,33.28300000,33.86300000,74998.20000000
1748601900,33.54600000,33.42100000,33.23200000,33.61800000,64407.89000000
1748602800,33.42700000,33.05400000,33.01300000,33.49200000,43546.33000000
1748603700,33.04300000,32.65700000,32.63300000,33.13400000,68707.02000000
1748604600,32.65900000,32.75600000,32.58400000,32.89700000,41319.09000000
1748605500,32.75600000,32.98700000,32.75600000,33.10700000,38926.87000000
1748606400,32.98800000,32.69300000,32.68400000,33.32400000,98912.28000000
1748607300,32.69400000,32.78400000,32.63400000,33.06100000,62975.78000000
1748608200,32.78400000,33.35800000,32.75100000,33.41900000,67271.39000000
1748609100,33.35800000,33.37900000,33.31200000,33.57300000,86848.42000000
1748610000,33.38000000,33.08100000,32.92000000,33.67300000,88322.33000000
1748610900,33.07900000,32.78500000,32.76700000,33.10000000,49064.98000000
1748611800,32.78400000,32.75400000,32.51700000,32.93900000,57643.31000000
1748612700,32.75900000,32.37800000,32.36500000,32.98400000,62828.15000000
1748613600,32.37800000,32.32900000,32.27300000,32.60900000,52135.78000000
1748614500,32.32900000,31.85300000,31.77400000,32.46100000,68920.61000000
1748615400,31.85300000,31.60700000,31.39400000,32.11400000,90931.43000000
1748616300,31.60200000,31.78900000,31.36900000,31.85000000,115802.24000000
1748617200,31.78800000,32.51600000,31.69500000,32.60000000,103848.91000000
1748618100,32.51400000,32.72600000,32.05900000,32.78500000,101328.50000000
1748619000,32.72400000,32.67600000,32.40000000,32.77200000,61989.94000000
1748619900,32.67300000,32.51400000,32.34700000,32.70500000,45623.20000000
1748620800,32.51800000,32.64500000,32.50700000,32.84000000,55244.40000000
1748621700,32.64300000,32.11400000,32.07100000,32.72900000,89738.68000000
1748622600,32.10900000,32.52400000,31.71300000,32.62300000,181313.91000000
1748623500,32.52400000,32.40000000,31.97200000,32.61800000,144944.94000000
1748624400,32.40800000,32.83600000,32.24800000,33.03000000,108520.17000000
1748625300,32.83300000,32.76400000,32.66700000,33.21300000,82961.40000000
1748626200,32.76400000,32.77200000,32.65300000,33.03900000,66616.17000000
1748627100,32.77500000,33.09900000,32.63400000,33.15500000,71445.72000000
1748628000,33.09800000,33.37400000,33.05700000,33.49800000,51023.03000000
1748628900,33.37400000,34.02100000,33.36000000,34.10300000,129046.86000000
1748629800,34.02600000,33.50000000,33.50000000,34.03500000,121476.76000000
1748630700,33.50100000,34.20100000,33.50100000,34.21200000,66237.93000000
1748631600,34.20200000,34.13600000,33.85200000,34.32200000,114566.73000000
1748632500,34.13400000,34.17900000,34.10500000,34.34800000,90052.84000000
1748633400,34.18000000,33.80600000,33.72900000,34.25300000,78570.96000000
1748634300,33.79100000,33.38600000,33.36300000,33.79400000,53976.14000000
1748635200,33.38600000,33.27200000,33.27000000,33.71100000,56444.75000000
1748636100,33.27600000,33.23100000,33.20000000,33.65400000,51484.83000000
1748637000,33.22800000,33.69100000,33.22000000,33.81700000,54596.63000000
1748637900,33.69900000,33.13000000,33.11500000,33.78800000,64335.84000000
1748638800,33.13000000,33.35000000,33.01800000,33.38400000,41165.33000000
1748639700,33.36200000,33.50700000,33.28300000,33.61700000,52736.83000000
1748640600,33.50700000,33.49600000,33.48800000,33.78200000,33038.92000000
1748641500,33.50100000,33.53800000,33.32200000,33.58900000,30983.15000000
1748642400,33.54200000,33.60500000,33.32200000,33.66100000,37345.57000000
1748643300,33.60000000,33.18400000,33.18200000,33.63800000,44718.81000000
1748644200,33.19000000,32.63000000,32.62400000,33.23200000,72719.21000000
1748645100,32.63100000,32.28900000,32.12700000,32.83200000,63990.44000000
1748646000,32.29300000,32.43000000,32.05900000,32.65900000,74020.19000000
1748646900,32.42700000,32.20500000,31.99800000,32.60900000,52514.98000000
1748647800,32.20800000,32.44000000,32.20100000,32.55900000,46040.72000000
1748648700,32.44200000,32.81600000,32.44200000,32.84000000,38001.08000000
1748649600,32.83000000,33.22600000,32.76400000,33.53800000,130057.95000000
1748650500,33.22900000,33.00000000,32.76600000,33.30000000,109701.03000000
1748651400,32.99700000,33.43000000,32.96400000,33.66300000,70791.48000000
1748652300,33.42200000,32.98000000,32.92600000,33.55000000,74260.11000000
1748653200,32.99100000,32.82300000,32.51200000,33.01100000,112803.49000000
1748654100,32.82400000,32.56500000,32.52700000,33.08000000,72992.68000000
1748655000,32.56700000,32.55600000,32.29200000,32.88000000,85598.13000000
1748655900,32.54000000,32.10200000,32.10200000,32.55900000,57881.24000000
1748656800,32.10500000,31.82800000,31.56300000,32.18200000,125298.00000000
1748657700,31.82500000,31.60500000,31.53600000,32.20000000,69329.95000000
1748658600,31.60500000,31.66300000,31.49400000,31.85300000,60178.83000000
1748659500,31.66600000,31.02000000,30.93100000,31.81900000,126846.93000000
1748660400,31.02300000,31.24600000,30.88500000,31.31100000,124402.87000000
1748661300,31.24500000,31.52400000,31.08700000,31.57600000,57732.76000000
1748662200,31.52100000,31.56400000,31.25200000,31.61800000,54083.80000000
1748663100,31.56700000,31.67000000,31.54500000,31.77700000,40769.77000000
1748664000,31.67000000,31.22100000,31.20000000,31.67000000,54274.74000000
1748664900,31.22100000,31.79000000,31.10100000,31.79800000,59117.68000000
1748665800,31.78900000,31.95200000,31.77700000,32.18300000,76557.94000000
1748666700,31.96100000,31.89600000,31.87400000,32.21700000,37101.81000000
1748667600,31.89100000,31.49000000,31.49000000,32.10000000,73520.80000000
1748668500,31.49500000,31.63100000,31.37600000,31.93400000,61094.53000000
1748669400,31.63700000,31.65700000,31.52900000,31.80200000,45604.12000000
