time,open,close,low,high,volume
1748592000,33.38700000,32.98700000,32.58400000,33.86300000,331905.40000000
1748606400,32.98800000,32.51400000,31.36900000,33.67300000,1214447.25000000
1748620800,32.51800000,33.38600000,31.71300000,34.34800000,1505736.64000000
1748635200,33.38600000,32.81600000,31.99800000,33.81700000,814137.28000000
1748649600,32.83000000,31.67000000,30.88500000,33.66300000,1372729.02000000
1748664000,31.67000000,31.51400000,31.01500000,32.21700000,826127.86000000
1748678400,31.51400000,31.38200000,30.72400000,31.71600000,686822.52000000
1748692800,31.38200000,32.66300000,31.36200000,33.24100000,1307344.23000000
1748707200,32.66200000,32.91300000,32.40100000,33.17000000,601068.31000000
1748721600,32.91000000,32.67100000,32.65300000,33.41100000,418713.64000000
1748736000,32.67100000,32.57800000,32.15700000,32.91000000,412121.53000000
1748750400,32.57700000,32.48700000,32.24400000,33.40000000,525076.55000000
1748764800,32.48700000,31.84500000,31.63100000,32.51700000,594634.27000000
1748779200,31.84300000,32.44500000,31.50500000,32.46200000,561120.38000000
1748793600,32.44300000,33.34600000,32.35100000,33.35900000,558535.56000000
1748808000,33.34700000,34.15200000,33.20000000,34.27900000,554543.16000000
1748822400,34.15600000,33.49500000,33.23100000,34.34700000,442396.75000000
1748836800,33.49300000,33.62200000,32.61000000,33.77900000,509923.15000000
1748851200,33.62200000,32.66400000,32.48300000,34.13000000,725413.40000000
1748865600,32.66100000,33.62300000,32.41700000,33.64400000,769435.56000000
1748880000,33.62700000,35.44700000,33.22200000,35.59600000,1017141.88000000
1748894400,35.44700000,36.47400000,35.32800000,36.66000000,989700.75000000
1748908800,36.47700000,35.83700000,35.68400000,36.96900000,876783.71000000
1748923200,35.83600000,36.14700000,35.65800000,36.38000000,475338.65000000
1748937600,36.14500000,37.51600000,35.76300000,37.82900000,1296513.44000000
1748952000,37.51600000,37.84300000,37.11600000,38.23800000,1304561.34000000
1748966400,37.84300000,37.00400000,36.55900000,37.94400000,916242.04000000
1748980800,37.00100000,36.09200000,35.70600000,37.04800000,885341.99000000
1748995200,36.09300000,36.58900000,35.73800000,37.04400000,853449.69000000
1749009600,36.58500000,36.18600000,36.00000000,36.85300000,585892.18000000
1749024000,36.18600000,36.60600000,36.07200000,37.24000000,758885.47000000
1749038400,36.61200000,36.85100000,35.97600000,37.14200000,960258.60000000
1749052800,36.84400000,36.03300000,35.93000000,37.19000000,613276.42000000
1749067200,36.03200000,35.63200000,34.47900000,36.21500000,1449461.04000000
1749081600,35.64000000,35.45000000,35.28800000,36.42600000,661457.46000000
1749096000,35.44900000,34.76000000,34.50000000,35.75000000,623545.26000000
1749110400,34.76100000,35.24300000,34.51800000,35.29800000,517469.01000000
1749124800,35.24200000,34.96500000,34.24500000,35.70800000,1203951.25000000
1749139200,34.96500000,33.51600000,32.90700000,34.97600000,1633235.18000000
1749153600,33.52200000,34.02400000,32.62600000,34.69800000,1768890.50000000
1749168000,34.02500000,34.48100000,33.48700000,34.49700000,649794.33000000
1749182400,34.48800000,34.63200000,34.24000000,35.02400000,736836.79000000
1749196800,34.63300000,34.43500000,34.29100000,34.94600000,464016.86000000
1749211200,34.43900000,35.00800000,34.14100000,35.61300000,1409780.68000000
1749225600,35.00800000,33.79200000,33.41500000,35.02800000,1249354.77000000
1749240000,33.79200000,33.33300000,33.08100000,34.11700000,504023.51000000
1749254400,33.33400000,33.98600000,33.01000000,34.19600000,661760.25000000
1749268800,33.98600000,34.02000000,33.81800000,34.32600000,405064.18000000
1749283200,34.02200000,33.85200000,33.47400000,34.04200000,405802.45000000
1749297600,33.85300000,34.68700000,33.83100000,34.93300000,639748.59000000
1749312000,34.68800000,34.38000000,34.32700000,34.97900000,432675.62000000
1749326400,34.38000000,34.92100000,34.36100000,35.16200000,264606.86000000
1749340800,34.91700000,35.21400000,34.49100000,35.37400000,409766.25000000
1749355200,35.21400000,35.39000000,34.84100000,35.43900000,380087.27000000
1749369600,35.39000000,35.48500000,34.74900000,35.52500000,569640.27000000
1749384000,35.48500000,35.21300000,34.90000000,35.58800000,579949.28000000
1749398400,35.20800000,35.98700000,35.17800000,36.32800000,738334.89000000
1749412800,35.98700000,34.98400000,34.80000000,36.07700000,593379.10000000
1749427200,34.98700000,35.49700000,34.70600000,35.59200000,669799.73000000
1749441600,35.49600000,35.04400000,34.76100000,35.66600000,563682.63000000
1749456000,35.04600000,37.42500000,35.02000000,37.67300000,1596593.93000000
1749470400,37.42600000,37.66900000,36.50000000,37.75000000,1552927.92000000
1749484800,37.67000000,37.68300000,37.48700000,38.24100000,1123233.23000000
1749499200,37.68200000,38.84800000,37.37100000,39.16600000,1392282.65000000
1749513600,38.84800000,39.19000000,38.40400000,39.46400000,1107368.92000000
1749528000,39.19000000,39.09400000,38.46600000,39.66800000,1233231.40000000
1749542400,39.09400000,41.58000000,38.89100000,41.87500000,2638505.47000000
1749556800,41.58000000,40.14900000,39.53000000,41.70100000,1716525.79000000
1749571200,40.15200000,41.08900000,39.72300000,41.63500000,1216501.69000000
1749585600,41.08900000,42.24100000,40.82200000,42.41100000,1212406.90000000
1749600000,42.24000000,41.79700000,40.83300000,42.39600000,1206097.78000000
1749614400,41.79100000,42.60200000,41.46100000,42.79600000,774664.08000000
1749628800,42.60100000,41.37500000,41.15900000,43.14000000,1282062.39000000
1749643200,41.37600000,43.53500000,41.17600000,44.08800000,1870057.39000000
1749657600,43.53200000,42.25500000,42.02300000,43.77400000,1263964.10000000
1749672000,42.25200000,41.82800000,40.71000000,42.68500000,1192852.44000000
1749686400,41.82300000,41.86700000,40.61000000,42.08200000,1020857.65000000
1749700800,41.86600000,41.47800000,41.28000000,42.21800000,878990.85000000
1749715200,41.47600000,40.43300000,40.30000000,41.76200000,1103310.46000000
1749729600,40.43300000,42.44700000,40.35000000,43.49800000,2103979.93000000
1749744000,42.44900000,41.88500000,41.66700000,43.91300000,2142064.92000000
1749758400,41.88200000,40.51600000,40.32900000,42.05000000,2152664.14000000
1749772800,40.52000000,39.10600000,37.33800000,40.54900000,5303154.94000000
1749787200,39.11200000,39.39100000,38.34000000,39.90000000,2272744.92000000
1749801600,39.39000000,40.13600000,39.00300000,40.42200000,2537311.64000000
1749816000,40.13700000,41.23200000,39.07000000,41.58600000,3050454.92000000
1749830400,41.23500000,40.76000000,40.11400000,42.12500000,2204839.14000000
1749844800,40.75700000,42.29700000,40.74800000,43.06500000,1491562.34000000
1749859200,42.29900000,41.76300000,41.54400000,42.66600000,875513.83000000
1749873600,41.76000000,42.45300000,41.68700000,42.72300000,1267986.46000000
1749888000,42.45500000,41.20800000,41.05600000,42.58300000,1068602.74000000
1749902400,41.20600000,40.51900000,40.30600000,41.66500000,1587081.59000000
1749916800,40.51900000,39.31100000,39.29300000,40.67400000,1506769.78000000
1749931200,39.31000000,40.13000000,38.86700000,40.29000000,1085657.05000000
1749945600,40.13000000,39.98500000,39.94100000,40.80900000,862859.50000000
1749960000,39.98500000,40.61200000,39.82100000,41.20000000,994165.99000000
1749974400,40.61200000,40.20100000,39.86400000,40.64000000,613444.81000000
1749988800,40.20100000,40.78200000,39.68400000,41.18600000,1476721.51000000
1750003200,40.78100000,40.91100000,40.58500000,41.47800000,1126370.83000000
1750017600,40.91100000,41.19300000,40.13000000,41.42000000,1113715.20000000
1750032000,41.19100000,42.14400000,40.68600000,42.49500000,1672119.50000000
1750046400,42.14500000,44.67600000,42.10900000,44.88800000,2424929.31000000
1750060800,44.67700000,44.52700000,43.01600000,44.85700000,2018116.25000000
1750075200,44.52700000,44.60700000,44.03600000,45.84600000,2526715.86000000
1750089600,44.61000000,44.34400000,44.05000000,45.27100000,1533942.40000000
1750104000,44.34400000,41.91800000,41.75400000,44.65500000,2476767.70000000
1750118400,41.92000000,43.15400000,41.21400000,43.28900000,2775949.81000000
1750132800,43.15400000,42.27400000,42.07400000,43.54100000,1298505.98000000
1750147200,42.27300000,40.53200000,40.07500000,42.45800000,2520330.68000000
1750161600,40.53100000,39.63400000,39.19100000,40.73300000,3279934.06000000
1750176000,39.63200000,40.61300000,38.31400000,41.35600000,4125702.79000000
1750190400,40.61100000,39.96800000,38.98700000,40.90200000,2343859.94000000
1750204800,39.96800000,40.32800000,39.61300000,40.69400000,1361466.42000000
1750219200,40.33000000,40.28600000,39.98700000,41.12200000,1475885.12000000
1750233600,40.28600000,39.24400000,38.70800000,40.85700000,1768080.14000000
1750248000,39.24500000,39.03900000,37.56100000,40.34900000,5212223.31000000
1750262400,39.03900000,37.78500000,37.75300000,39.29100000,3173949.47000000
1750276800,37.78000000,39.48000000,37.73800000,39.65600000,2312926.86000000
1750291200,39.47600000,38.52300000,38.13000000,40.00000000,1666307.48000000
1750305600,38.52400000,37.84000000,37.56400000,38.54400000,1494693.99000000
1750320000,37.84000000,37.48200000,37.16000000,38.50000000,1746715.92000000
1750334400,37.48600000,36.27600000,36.10000000,38.02000000,2672570.51000000
