time,open,close,low,high,volume
1748601000,33.38700000,33.42100000,33.23200000,33.86300000,139406.09000000
1748602800,33.42700000,32.65700000,32.63300000,33.49200000,112253.35000000
1748604600,32.65900000,32.98700000,32.58400000,33.10700000,80245.96000000
1748606400,32.98800000,32.78400000,32.63400000,33.32400000,161888.06000000
1748608200,32.78400000,33.37900000,32.75100000,33.57300000,154119.81000000
1748610000,33.38000000,32.78500000,32.76700000,33.67300000,137387.31000000
1748611800,32.78400000,32.37800000,32.36500000,32.98400000,120471.46000000
1748613600,32.37800000,31.85300000,31.77400000,32.60900000,121056.39000000
1748615400,31.85300000,31.78900000,31.36900000,32.11400000,206733.67000000
1748617200,31.78800000,32.72600000,31.69500000,32.78500000,205177.41000000
1748619000,32.72400000,32.51400000,32.34700000,32.77200000,107613.14000000
1748620800,32.51800000,32.11400000,32.07100000,32.84000000,144983.08000000
1748622600,32.10900000,32.40000000,31.71300000,32.62300000,326258.85000000
1748624400,32.40800000,32.76400000,32.24800000,33.21300000,191481.57000000
1748626200,32.76400000,33.09900000,32.63400000,33.15500000,138061.89000000
1748628000,33.09800000,34.02100000,33.05700000,34.10300000,180069.89000000
1748629800,34.02600000,34.20100000,33.50000000,34.21200000,187714.69000000
1748631600,34.20200000,34.17900000,33.85200000,34.34800000,204619.57000000
1748633400,34.18000000,33.38600000,33.36300000,34.25300000,132547.10000000
1748635200,33.38600000,33.23100000,33.20000000,33.71100000,107929.58000000
1748637000,33.22800000,33.13000000,33.11500000,33.81700000,118932.47000000
1748638800,33.13000000,33.50700000,33.01800000,33.61700000,93902.16000000
1748640600,33.50700000,33.53800000,33.32200000,33.78200000,64022.07000000
1748642400,33.54200000,33.18400000,33.18200000,33.66100000,82064.38000000
1748644200,33.19000000,32.28900000,32.12700000,33.23200000,136709.65000000
1748646000,32.29300000,32.20500000,31.99800000,32.65900000,126535.17000000
1748647800,32.20800000,32.81600000,32.20100000,32.84000000,84041.80000000
1748649600,32.83000000,33.00000000,32.76400000,33.53800000,239758.98000000
1748651400,32.99700000,32.98000000,32.92600000,33.66300000,145051.59000000
1748653200,32.99100000,32.56500000,32.51200000,33.08000000,185796.17000000
1748655000,32.56700000,32.10200000,32.10200000,32.88000000,143479.37000000
1748656800,32.10500000,31.60500000,31.53600000,32.20000000,194627.95000000
1748658600,31.60500000,31.02000000,30.93100000,31.85300000,187025.76000000
1748660400,31.02300000,31.52400000,30.88500000,31.57600000,182135.63000000
1748662200,31.52100000,31.67000000,31.25200000,31.77700000,94853.57000000
1748664000,31.67000000,31.79000000,31.10100000,31.79800000,113392.42000000
1748665800,31.78900000,31.89600000,31.77700000,32.21700000,113659.75000000
1748667600,31.89100000,31.63100000,31.37600000,32.10000000,134615.33000000
1748669400,31.63700000,31.38900000,31.38000000,31.80200000,75655.66000000
1748671200,31.39000000,31.56100000,31.35700000,31.77900000,77931.56000000
1748673000,31.56800000,31.93900000,31.54600000,32.01900000,71354.86000000
1748674800,31.93800000,31.08300000,31.02100000,31.99400000,154715.52000000
1748676600,31.08300000,31.51400000,31.01500000,31.53500000,84802.76000000
1748678400,31.51400000,31.55000000,31.40000000,31.71600000,95946.89000000
1748680200,31.54700000,31.14500000,31.09900000,31.68300000,117195.22000000
1748682000,31.14000000,30.97100000,30.93100000,31.52100000,92311.56000000
1748683800,30.97100000,31.04000000,30.95100000,31.20500000,81024.58000000
1748685600,31.04600000,31.17600000,30.72400000,31.21500000,103608.24000000
1748687400,31.16100000,31.31700000,30.95300000,31.32400000,61823.67000000
1748689200,31.32100000,31.39200000,31.18100000,31.46700000,41672.29000000
1748691000,31.39300000,31.38200000,31.35000000,31.65600000,93240.07000000
1748692800,31.38200000,31.77200000,31.36200000,31.99000000,123551.67000000
1748694600,31.78000000,32.38600000,31.60400000,32.41200000,141761.66000000
1748696400,32.38500000,32.46600000,32.35300000,32.90500000,193257.69000000
1748698200,32.46500000,32.69800000,32.33400000,32.78400000,124482.53000000
1748700000,32.69700000,32.45200000,32.38900000,32.97700000,157638.58000000
1748701800,32.45200000,32.83800000,32.23900000,32.86200000,143395.60000000
1748703600,32.83700000,33.09200000,32.47300000,33.24100000,240922.00000000
1748705400,33.09000000,32.66300000,32.47600000,33.10200000,182334.50000000
1748707200,32.66200000,33.01200000,32.54100000,33.17000000,118894.52000000
1748709000,33.00900000,32.91600000,32.71200000,33.16800000,100562.30000000
1748710800,32.91600000,32.65100000,32.55600000,32.93100000,79661.78000000
1748712600,32.65100000,32.50700000,32.42100000,32.81600000,76184.71000000
1748714400,32.51100000,32.66800000,32.40100000,32.80000000,66845.44000000
1748716200,32.66900000,32.90300000,32.58600000,32.90700000,35673.92000000
1748718000,32.90400000,32.83900000,32.74500000,33.13100000,79944.65000000
1748719800,32.83400000,32.91300000,32.74400000,33.00700000,43300.99000000
1748721600,32.91000000,32.96400000,32.80100000,33.00500000,39656.29000000
1748723400,32.95900000,32.78000000,32.71100000,32.99900000,26104.58000000
1748725200,32.77700000,32.96900000,32.77000000,33.12100000,86808.43000000
1748727000,32.96900000,33.26300000,32.90100000,33.39100000,74597.59000000
1748728800,33.26400000,33.29100000,33.06500000,33.41100000,52652.02000000
1748730600,33.29000000,33.02600000,33.00300000,33.34000000,30956.68000000
1748732400,33.02300000,32.83300000,32.81400000,33.16900000,58084.25000000
1748734200,32.83500000,32.67100000,32.65300000,33.00900000,49853.80000000
1748736000,32.67100000,32.72600000,32.52200000,32.77500000,67019.42000000
1748737800,32.72300000,32.64600000,32.58400000,32.91000000,41085.98000000
1748739600,32.64100000,32.51200000,32.49000000,32.85900000,46593.02000000
1748741400,32.51400000,32.41700000,32.28100000,32.54900000,58386.68000000
1748743200,32.41700000,32.43100000,32.15700000,32.53200000,63044.48000000
1748745000,32.43700000,32.59200000,32.43200000,32.66700000,26199.30000000
1748746800,32.59200000,32.21600000,32.17800000,32.70900000,62958.02000000
